Image_Path,top-1-Prediction ID,top-1-Prediction Name,top-1-Prediction Confidence,top-2-Prediction ID,top-2-Prediction Name,top-2-Prediction Confidence,top-3-Prediction ID,top-3-Prediction Name,top-3-Prediction Confidence
,0,DS1_RL1,0.9995036,1,DS2_RL1,0.000492564,14,DS5_RL5,2.18E-06
,0,DS1_RL1,0.9987921,1,DS2_RL1,0.001165494,14,DS5_RL5,1.87E-05
,0,DS1_RL1,0.99720865,1,DS2_RL1,0.002293149,14,DS5_RL5,0.000444759
,0,DS1_RL1,0.98576295,1,DS2_RL1,0.014194891,14,DS5_RL5,2.53E-05
,0,DS1_RL1,0.9942404,1,DS2_RL1,0.00575342,14,DS5_RL5,4.79E-06
,0,DS1_RL1,0.98517877,1,DS2_RL1,0.014504507,14,DS5_RL5,0.00030744
,0,DS1_RL1,0.99816316,1,DS2_RL1,0.001814053,14,DS5_RL5,1.98E-05
,0,DS1_RL1,0.99345195,1,DS2_RL1,0.00653389,14,DS5_RL5,1.22E-05
,0,DS1_RL1,0.99635136,1,DS2_RL1,0.003549068,14,DS5_RL5,7.42E-05
,0,DS1_RL1,0.99928504,1,DS2_RL1,0.000633226,13,DS5_RL4,6.50E-05
,0,DS1_RL1,0.7818557,1,DS2_RL1,0.2177397,14,DS5_RL5,0.000183526
,0,DS1_RL1,0.99821895,1,DS2_RL1,0.001682902,14,DS5_RL5,7.35E-05
,0,DS1_RL1,0.7489842,1,DS2_RL1,0.25081894,14,DS5_RL5,0.000168954
